precision,recall,threshold
0.6903225806451613,0.1015180265654649,0.6131085320184856
0.6948051948051948,0.1015180265654649,0.6135151056875797
0.6928104575163399,0.10056925996204934,0.6136178410384205
0.6907894736842105,0.09962049335863378,0.6137607603507724
0.6887417218543046,0.09867172675521822,0.6140152868078501
0.6866666666666666,0.09772296015180265,0.614164103820235
0.6845637583892618,0.0967741935483871,0.6143367048230597
0.6824324324324325,0.09582542694497154,0.6144780376814603
0.6870748299319728,0.09582542694497154,0.6148052606810663
0.684931506849315,0.09487666034155598,0.6148439256378568
0.6896551724137931,0.09487666034155598,0.6149881628700341
0.6875,0.09392789373814042,0.6152156300056946
0.6923076923076923,0.09392789373814042,0.61530779189869
0.6901408450704225,0.09297912713472485,0.6153479243306044
0.6879432624113475,0.0920303605313093,0.6153538697425825
0.6928571428571428,0.0920303605313093,0.6153598151201068
0.6906474820143885,0.09108159392789374,0.6154460192214879
0.6956521739130435,0.09108159392789374,0.6155857139201882
0.6934306569343066,0.09013282732447818,0.6159021856002659
0.6888888888888889,0.08823529411764706,0.6159838877120822
0.6865671641791045,0.0872865275142315,0.6161027154618764
0.6842105263157895,0.08633776091081594,0.6161695499807551
0.6893939393939394,0.08633776091081594,0.6162690510225759
0.6870229007633588,0.08538899430740038,0.61634775390645
0.6846153846153846,0.08444022770398482,0.6163997241677379
0.6821705426356589,0.08349146110056926,0.6164368441550089
0.6796875,0.0825426944971537,0.6165110800580283
0.6850393700787402,0.0825426944971537,0.616548195973011
0.6825396825396826,0.08159392789373814,0.6168050008651017
0.68,0.08064516129032258,0.6169385730249395
0.6774193548387096,0.07969639468690702,0.6169623173389412
0.6747967479674797,0.07874762808349146,0.6170290952297768
0.680327868852459,0.07874762808349146,0.6170602567341734
0.6776859504132231,0.0777988614800759,0.6176654890513404
0.675,0.07685009487666034,0.6176877332970253
0.680672268907563,0.07685009487666034,0.6178775307916943
0.6864406779661016,0.07685009487666034,0.6180317147779689
0.6923076923076923,0.07685009487666034,0.6181651240441517
0.6982758620689655,0.07685009487666034,0.6182318219966899
0.6956521739130435,0.07590132827324478,0.6183192636708915
0.6929824561403509,0.07495256166982922,0.618474861245115
0.6902654867256637,0.07400379506641366,0.6185207949300866
0.6875,0.0730550284629981,0.6185563550370143
0.6936936936936937,0.0730550284629981,0.6188837445860585
0.6909090909090909,0.07210626185958255,0.6189740910171764
0.6880733944954128,0.07115749525616698,0.6190259254159322
0.6851851851851852,0.07020872865275142,0.6191503169062369
0.6822429906542056,0.06925996204933586,0.6191577206687238
0.6792452830188679,0.0683111954459203,0.6191977000287688
0.6761904761904762,0.06736242884250475,0.6192776539005864
0.6826923076923077,0.06736242884250475,0.6193353943415337
0.6796116504854369,0.06641366223908918,0.6193576013048631
0.6764705882352942,0.06546489563567362,0.6194434635308363
0.6732673267326733,0.06451612903225806,0.619780918454834
0.67,0.0635673624288425,0.6201049438300209
0.6666666666666666,0.06261859582542695,0.6202898418603581
0.6632653061224489,0.061669829222011384,0.6203223803018967
0.6597938144329897,0.06072106261859583,0.6204081582800807
0.6666666666666666,0.06072106261859583,0.6206181346671417
0.6631578947368421,0.05977229601518026,0.6206743178739662
0.6702127659574468,0.05977229601518026,0.6207571082807768
0.6666666666666666,0.058823529411764705,0.6207866745794496
0.6630434782608695,0.05787476280834915,0.6211251447150464
0.6593406593406593,0.056925996204933584,0.6215240628445925
0.6666666666666666,0.056925996204933584,0.6216791533125222
0.6629213483146067,0.055977229601518026,0.621834218896456
0.6590909090909091,0.05502846299810247,0.6218637523745485
0.6551724137931034,0.054079696394686905,0.6219080508965944
0.6511627906976745,0.05313092979127135,0.622024693935924
0.6470588235294118,0.05218216318785579,0.6224247164768937
0.6428571428571429,0.051233396584440226,0.6224542318382981
0.6385542168674698,0.05028462998102467,0.6226903220312402
0.6463414634146342,0.05028462998102467,0.6227198292152095
0.6419753086419753,0.04933586337760911,0.6227331071512638
0.6375,0.04838709677419355,0.6229204539349603
0.6455696202531646,0.04838709677419355,0.6229558539268799
0.6538461538461539,0.04838709677419355,0.6232168883287399
0.6493506493506493,0.04743833017077799,0.6233053583488305
0.6447368421052632,0.046489563567362426,0.6234056144342178
0.6533333333333333,0.046489563567362426,0.6234984893199043
0.6486486486486487,0.04554079696394687,0.6237991647452993
0.6438356164383562,0.04459203036053131,0.6238698980539222
0.6527777777777778,0.04459203036053131,0.6238920011298154
0.6619718309859155,0.04459203036053131,0.6239362057338893
0.6571428571428571,0.04364326375711575,0.6239435729672378
0.6666666666666666,0.04364326375711575,0.624033448596144
0.6617647058823529,0.04269449715370019,0.6243118614639168
0.6716417910447762,0.04269449715370019,0.624370774295678
0.6666666666666666,0.04174573055028463,0.6244458828177011
0.6615384615384615,0.04079696394686907,0.6244488281279682
0.671875,0.04079696394686907,0.6244812259332069
0.6666666666666666,0.03984819734345351,0.624509204959193
0.6612903225806451,0.03889943074003795,0.6246932567667141
0.6557377049180327,0.03795066413662239,0.6248934642109404
0.6666666666666666,0.03795066413662239,0.6249081836617949
0.6610169491525424,0.03700189753320683,0.6252172387531272
0.6842105263157895,0.03700189753320683,0.6253187631627278
0.6964285714285714,0.03700189753320683,0.6254379299230698
0.7090909090909091,0.03700189753320683,0.6254526408145432
0.7222222222222222,0.03700189753320683,0.6254820619021203
0.7169811320754716,0.036053130929791274,0.6259453215906577
0.7115384615384616,0.03510436432637571,0.6262584426466345
0.7058823529411765,0.03415559772296015,0.6267345366329345
0.7,0.03320683111954459,0.6267742000628616
0.7142857142857143,0.03320683111954459,0.6268858361170611
0.7083333333333334,0.03225806451612903,0.6269519300404657
0.723404255319149,0.03225806451612903,0.6269813035955353
0.717391304347826,0.031309297912713474,0.627906090043804
0.7333333333333333,0.031309297912713474,0.6282332112270053
0.75,0.031309297912713474,0.6282493442116367
0.7441860465116279,0.030360531309297913,0.6282801427521691
0.7380952380952381,0.029411764705882353,0.6287200080298582
0.7560975609756098,0.029411764705882353,0.6290497670586466
0.775,0.029411764705882353,0.6291215653131262
0.7692307692307693,0.028462998102466792,0.6296210644055995
0.7631578947368421,0.027514231499051234,0.6302022433775871
0.7567567567567568,0.026565464895635674,0.6306016766420243
0.75,0.025616698292220113,0.6308415432765856
0.7428571428571429,0.024667931688804556,0.6309819230292915
0.7352941176470589,0.023719165085388995,0.6310257871568901
0.7272727272727273,0.022770398481973434,0.6311895274289698
0.71875,0.021821631878557873,0.6319639594747166
0.7096774193548387,0.020872865275142316,0.6323042023643233
0.7,0.019924098671726755,0.6334495432399767
0.7241379310344828,0.019924098671726755,0.6340034355125526
0.7142857142857143,0.018975332068311195,0.6342132390761379
0.7037037037037037,0.018026565464895637,0.6343020988470869
0.6923076923076923,0.017077798861480076,0.6349602009882123
0.68,0.016129032258064516,0.6350519434660006
0.6666666666666666,0.015180265654648957,0.6352993214102863
0.6521739130434783,0.014231499051233396,0.635750238347272
0.6818181818181818,0.014231499051233396,0.6365641935707866
0.6666666666666666,0.013282732447817837,0.6370579996820653
0.7,0.013282732447817837,0.6400681840943513
0.7368421052631579,0.013282732447817837,0.6497904400599259
0.7777777777777778,0.013282732447817837,0.6703285008763159
0.7647058823529411,0.012333965844402278,0.689479729028225
0.8125,0.012333965844402278,0.6903529473810363
0.8,0.011385199240986717,0.6911577917379329
0.8571428571428571,0.011385199240986717,0.6923361335811579
0.8461538461538461,0.010436432637571158,0.6934051823962812
0.8333333333333334,0.009487666034155597,0.6987759892251804
0.8181818181818182,0.008538899430740038,0.7060515883120821
0.8,0.007590132827324478,0.7100742349924264
0.7777777777777778,0.006641366223908918,0.7101039820270566
0.75,0.0056925996204933585,0.7124355873264995
0.7142857142857143,0.004743833017077799,0.7556789591883083
0.6666666666666666,0.003795066413662239,0.7809326672795751
0.6,0.0028462998102466793,0.9083121662214294
0.75,0.0028462998102466793,0.9983761902926954
0.6666666666666666,0.0018975332068311196,0.9997171657888662
0.5,0.0009487666034155598,0.9998157114731672
0.0,0.0,0.9999886861981273
1.0,0.0,
